id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
39230,2022-01-01,10,13,1.0,2020-11-05,0,0,0,0,0,1,1,0,0,0,1,0
39231,2022-01-01,3,4,2.0,2019-01-24,1,0,0,0,0,0,0,0,0,0,0,0
39232,2022-01-01,5,4,2.0,2021-04-02,0,0,0,0,0,1,1,1,0,0,0,0
39233,2022-01-01,7,13,2.0,,0,0,0,0,0,1,0,0,0,0,1,0
39234,2022-01-01,5,11,,2020-04-20,1,0,0,0,0,0,0,0,0,0,1,0
39235,2022-01-01,5,6,,,1,0,0,0,0,0,0,0,0,0,0,0
39236,2022-01-01,12,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39237,2022-01-01,8,9,,,0,0,0,0,0,1,0,0,0,0,0,0
39238,2022-01-01,10,6,,,0,0,0,0,0,1,0,0,0,0,1,0
39239,2022-01-01,10,6,2.0,2021-06-24,0,0,1,0,0,0,0,0,0,0,0,0
39240,2022-01-01,5,6,,,1,0,0,0,0,1,0,0,0,0,0,0
39241,2022-01-01,5,4,3.0,2021-09-26,1,0,0,0,0,0,0,0,0,0,1,0
39242,2022-01-01,15,10,,,0,0,0,0,0,0,0,0,0,0,1,0
39243,2022-01-01,14,7,,2022-02-03,0,0,0,0,0,0,0,0,0,0,1,0
39244,2022-01-01,4,7,3.0,2019-07-12,0,0,1,0,0,0,0,0,0,0,0,0
39245,2022-01-01,6,8,2.0,2019-07-09,0,0,0,0,0,0,0,0,0,0,0,0
39246,2022-01-01,8,5,2.0,2022-01-31,0,0,1,0,1,1,0,0,0,0,0,0
39247,2022-01-01,8,9,,,0,0,0,0,0,0,0,0,0,0,0,0
39248,2022-01-01,9,9,,,0,0,0,0,0,1,1,0,0,0,0,0
39249,2022-01-01,11,10,,,1,0,1,0,0,0,0,0,0,0,0,0
39250,2022-01-01,5,8,2.0,2021-09-27,1,0,0,0,1,1,0,0,0,0,0,0
39251,2022-01-01,5,9,2.0,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0
39252,2022-01-01,5,8,,2021-01-22,0,0,0,0,0,0,1,0,0,0,1,0
39253,2022-01-01,10,11,,,0,0,0,0,1,0,0,0,0,0,0,0
39254,2022-01-01,7,8,3.0,,0,0,0,0,1,1,0,0,0,0,0,0
39255,2022-01-01,2,8,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
39256,2022-01-01,5,10,,2019-12-23,0,0,0,0,0,1,0,0,0,0,0,0
39257,2022-01-01,13,8,,2020-06-14,0,0,0,0,0,0,1,0,0,0,0,0
39258,2022-01-01,13,8,,,0,0,0,0,1,0,0,0,0,0,1,0
39259,2022-01-01,9,4,,,0,0,0,0,1,1,0,0,0,0,1,0
39260,2022-01-01,13,10,,,1,0,0,0,0,0,1,0,0,0,0,0
39261,2022-01-01,8,8,,,1,0,0,0,0,0,0,0,0,0,1,0
39262,2022-01-01,2,4,,2021-07-28,0,0,1,0,0,1,0,0,0,0,0,0
39263,2022-01-01,7,5,,,1,0,0,0,1,0,0,0,0,0,0,0
39264,2022-01-01,2,6,,,1,0,0,0,0,1,0,0,0,0,0,0
39265,2022-01-01,4,5,,2021-01-11,0,0,0,0,0,0,0,0,0,0,0,0
39266,2022-01-01,2,6,3.0,2020-06-26,0,0,0,0,0,0,0,1,0,0,0,0
39267,2022-01-01,9,6,,2022-02-26,0,0,0,0,0,0,1,0,0,0,0,0
39268,2022-01-01,14,12,3.0,,0,0,0,0,0,1,0,0,0,0,1,0
39269,2022-01-01,2,6,1.0,2021-07-29,0,0,0,0,1,0,1,1,0,0,0,0
39270,2022-01-01,2,5,3.0,,1,0,0,0,0,0,0,1,0,0,0,0
39271,2022-01-01,2,4,,2021-10-08,1,0,0,0,0,1,0,0,0,0,0,0
39272,2022-01-01,11,12,2.0,2021-03-03,1,0,0,0,0,0,0,0,0,0,1,0
39273,2022-01-01,4,6,,2021-12-19,0,0,1,0,0,1,0,0,0,0,0,0
39274,2022-01-01,11,12,,2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0
39275,2022-01-01,4,4,3.0,2022-02-05,0,0,0,0,0,1,0,0,0,0,0,0
39276,2022-01-01,2,11,,,1,0,1,0,0,0,0,0,0,0,0,0
39277,2022-01-01,3,5,,,1,0,0,0,0,1,0,1,0,0,0,0
39278,2022-01-01,8,9,,,1,0,0,0,1,0,0,0,0,0,1,0
39279,2022-01-01,7,7,,,1,0,0,0,1,1,0,1,0,0,0,0
39280,2022-01-01,4,5,,2020-09-29,0,0,1,0,1,1,0,0,0,0,1,0
39281,2022-01-01,8,11,,,1,0,0,0,0,0,0,0,0,0,0,0
39282,2022-01-01,6,6,,2021-12-22,0,0,0,0,0,1,0,0,0,0,0,0
39283,2022-01-01,5,7,2.0,,0,0,0,0,1,0,0,0,0,0,0,0
39284,2022-01-01,4,6,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
39285,2022-01-01,2,6,,2021-02-22,0,0,0,0,0,1,0,1,0,0,0,0
39286,2022-01-01,2,2,3.0,,0,0,0,0,0,0,1,1,0,0,1,0
39287,2022-01-01,7,9,2.0,2021-04-11,0,0,1,0,0,0,1,0,0,0,0,0
39288,2022-01-01,8,8,,2022-03-02,0,0,0,0,0,0,0,1,0,0,0,0
39289,2022-01-01,9,9,3.0,2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0
39290,2022-01-01,8,6,2.0,,0,0,0,0,0,0,1,0,0,0,0,0
39291,2022-01-01,6,5,,,0,0,0,0,0,2,0,0,0,0,1,0
39292,2022-01-01,4,6,,2020-07-05,2,0,0,0,0,0,1,0,0,0,0,0
39293,2022-01-01,5,5,2.0,,1,0,0,0,1,0,1,0,0,0,0,0
39294,2022-01-01,7,7,,,0,0,1,0,0,1,0,0,0,0,0,0
39295,2022-01-01,1,2,,,1,0,0,0,0,1,0,0,0,0,0,0
39296,2022-01-01,11,11,3.0,2021-01-12,1,0,0,0,1,0,0,0,0,0,0,0
39297,2022-01-01,8,12,,,0,0,0,0,0,2,1,1,0,0,0,0
39298,2022-01-01,7,8,,2018-11-26,1,0,0,0,0,1,0,0,0,0,1,0
39299,2022-01-01,5,5,,,1,0,0,0,0,0,0,0,0,0,0,0
39300,2022-01-01,8,6,,2020-05-26,0,0,0,0,1,0,0,0,0,0,0,0
39301,2022-01-01,2,7,2.0,,0,0,1,0,0,1,0,0,0,0,0,0
39302,2022-01-01,14,10,2.0,2021-05-08,0,0,0,0,0,0,1,0,0,0,0,0
39303,2022-01-01,9,10,,,0,0,0,0,0,0,0,0,0,0,0,0
39304,2022-01-01,2,6,3.0,2018-04-24,1,0,0,0,0,0,1,0,0,0,0,0
39305,2022-01-01,10,8,2.0,2019-11-27,0,0,1,0,0,1,0,1,0,0,1,0
39306,2022-01-01,12,8,2.0,2021-05-01,0,0,1,0,0,0,1,0,0,0,0,0
39307,2022-01-01,12,10,,,0,0,0,0,0,0,0,0,0,0,1,0
39308,2022-01-01,11,7,,,0,0,0,0,0,0,0,0,0,0,0,0
39309,2022-01-01,7,7,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
39310,2022-01-01,8,5,,,1,0,0,0,0,1,0,0,0,0,0,0
39311,2022-01-01,8,8,,,1,0,0,0,0,0,0,1,0,0,1,0
39312,2022-01-01,5,8,,2021-12-26,1,0,1,0,0,0,0,0,0,0,0,0
39313,2022-01-01,7,8,,2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0
39314,2022-01-01,4,7,,2021-04-21,0,0,0,0,0,0,1,0,0,0,0,0
39315,2022-01-01,9,11,,2021-12-28,0,0,0,0,0,0,0,0,0,0,1,0
39316,2022-01-01,4,5,2.0,,0,0,0,0,0,1,0,1,0,0,0,0
39317,2022-01-01,6,7,,,1,0,0,0,1,0,1,0,0,0,0,0
39318,2022-01-01,2,6,2.0,,0,0,0,0,0,2,1,0,0,0,0,0
39319,2022-01-01,4,7,2.0,,1,0,0,0,0,0,1,1,0,0,0,0
39320,2022-01-02,6,6,,2021-05-28,0,0,0,0,0,2,0,0,0,0,0,0
39321,2022-01-02,4,8,,2021-03-24,0,0,0,0,0,1,0,0,0,0,0,0
39322,2022-01-02,7,8,,2022-03-16,0,0,0,0,0,1,0,0,0,0,0,0
39323,2022-01-02,6,9,,2021-08-27,0,0,0,0,1,0,0,1,0,0,0,0
39324,2022-01-02,13,8,,,0,0,0,0,1,0,0,0,0,0,0,0
39325,2022-01-02,2,6,2.0,2020-04-28,0,0,0,0,0,0,0,0,0,0,1,0
39326,2022-01-02,7,7,2.0,2019-12-19,0,0,1,0,0,1,0,0,0,0,0,0
39327,2022-01-02,8,6,,,1,0,0,0,0,1,0,0,0,0,0,0
39328,2022-01-02,7,9,,2021-10-26,0,0,0,0,0,0,1,1,0,0,0,0
39329,2022-01-02,13,12,,,0,0,0,0,0,0,0,0,0,0,1,0
39330,2022-01-02,1,6,,,1,0,0,0,0,0,0,0,0,0,0,0
39331,2022-01-02,7,8,,2022-01-05,0,0,0,0,0,1,1,0,0,0,0,0
39332,2022-01-02,2,7,,2021-07-22,0,0,0,0,0,0,1,0,0,0,0,0
39333,2022-01-02,4,6,,2020-06-20,0,0,0,0,1,1,1,0,0,0,0,0
39334,2022-01-02,4,9,2.0,2020-11-27,0,0,0,0,0,1,0,0,0,0,0,0
39335,2022-01-02,6,11,3.0,,0,0,0,0,0,2,0,0,0,0,0,0
39336,2022-01-02,9,7,,,0,0,0,0,1,1,0,0,0,0,0,0
39337,2022-01-02,4,7,,,0,0,0,0,0,1,1,0,0,0,0,0
39338,2022-01-02,3,7,2.0,2020-03-09,1,0,0,0,1,0,1,0,0,0,0,0
39339,2022-01-02,4,9,3.0,2021-01-17,0,0,0,0,0,1,0,1,0,0,0,0
39340,2022-01-02,6,7,,,0,0,0,0,0,1,0,0,0,0,0,0
39341,2022-01-02,4,5,3.0,2020-09-28,0,0,1,0,0,1,0,0,0,0,0,0
39342,2022-01-02,4,5,3.0,,1,0,1,0,0,1,0,0,0,0,0,0
39343,2022-01-02,8,11,,,0,0,0,0,1,1,0,1,0,0,0,0
39344,2022-01-02,4,7,2.0,2021-12-10,0,0,0,0,0,0,1,0,0,0,0,0
39345,2022-01-02,5,4,,,0,0,0,0,0,1,0,0,0,0,1,0
39346,2022-01-02,5,6,3.0,2021-12-24,0,0,0,0,2,0,0,0,0,0,2,0
39347,2022-01-02,4,4,,,1,0,0,0,0,2,0,1,0,0,0,0
39348,2022-01-02,12,9,3.0,,0,0,0,0,0,0,0,0,0,0,0,0
39349,2022-01-02,11,8,,,0,0,0,0,0,0,0,1,0,0,1,0
39350,2022-01-02,4,7,1.0,2021-12-21,0,0,0,0,0,0,1,0,0,0,0,0
39351,2022-01-02,6,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39352,2022-01-02,2,7,,2020-03-21,0,0,0,0,0,1,1,0,0,0,0,0
39353,2022-01-02,12,9,1.0,,1,0,0,0,1,0,0,0,0,0,0,0
39354,2022-01-02,10,12,,2020-08-22,0,0,0,0,0,2,0,0,0,0,1,0
39355,2022-01-02,6,3,1.0,2021-09-25,0,0,0,0,0,1,0,0,0,0,0,0
39356,2022-01-02,11,8,2.0,2020-11-04,0,0,0,0,0,0,0,0,0,0,1,0
39357,2022-01-02,16,12,,2021-04-12,0,0,0,0,0,2,0,0,0,0,1,0
39358,2022-01-02,8,8,,,0,0,0,0,1,0,0,0,0,0,0,0
39359,2022-01-02,1,6,,2021-07-10,0,0,0,0,1,0,0,0,0,0,0,0
39360,2022-01-02,4,4,2.0,2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0
39361,2022-01-02,10,8,2.0,2020-12-21,1,0,0,0,0,0,0,0,0,0,0,0
39362,2022-01-02,7,11,,,0,0,0,0,0,0,1,0,0,0,0,0
39363,2022-01-02,8,5,3.0,,0,0,1,0,1,1,0,0,0,0,0,0
39364,2022-01-02,3,3,1.0,2020-12-21,1,0,0,0,0,1,0,0,0,0,0,0
39365,2022-01-02,6,8,,,1,0,0,0,0,1,0,0,0,0,0,0
39366,2022-01-02,4,7,,,1,0,0,0,0,0,0,1,0,0,0,0
39367,2022-01-02,7,10,3.0,2019-02-05,0,0,0,0,0,0,0,0,0,0,1,0
39368,2022-01-02,11,8,,,1,0,0,0,0,0,1,0,0,0,0,0
39369,2022-01-02,1,3,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
39370,2022-01-02,12,6,,,1,0,0,0,0,0,0,0,0,0,0,0
39371,2022-01-02,8,7,,,0,0,0,0,0,0,0,0,0,0,1,0
39372,2022-01-02,9,7,,2019-03-15,0,0,0,0,1,0,1,1,0,0,0,0
39373,2022-01-02,11,7,3.0,,0,0,0,0,0,1,0,0,0,0,1,0
39374,2022-01-02,14,8,,,0,0,0,0,0,1,0,1,0,0,0,0
39375,2022-01-02,7,13,,,0,0,0,0,0,1,0,0,0,0,0,0
39376,2022-01-02,9,10,,,1,0,0,0,0,0,1,0,0,0,0,0
39377,2022-01-02,7,7,,,1,0,0,0,0,0,1,1,0,0,0,0
39378,2022-01-02,9,9,,,1,0,0,0,1,1,0,0,0,0,0,0
39379,2022-01-02,8,12,,,0,0,0,0,0,1,0,0,0,0,0,0
39380,2022-01-02,6,8,1.0,2022-03-10,1,0,0,0,0,0,0,0,0,0,0,0
39381,2022-01-02,5,7,2.0,2021-12-14,0,0,0,0,0,1,0,0,1,0,1,0
39382,2022-01-02,6,3,1.0,,1,0,1,0,0,0,1,0,0,0,0,0
39383,2022-01-02,2,3,,2020-08-12,0,0,1,0,0,1,1,0,0,0,1,0
39384,2022-01-02,15,13,,,0,0,0,0,0,1,0,0,0,0,1,0
39385,2022-01-02,3,6,3.0,,1,0,0,0,0,0,0,0,0,0,0,0
39386,2022-01-02,13,13,1.0,2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0
39387,2022-01-02,7,5,1.0,,1,0,0,0,0,0,1,0,0,0,0,0
39388,2022-01-02,15,13,1.0,2021-10-04,0,0,0,0,0,0,1,0,0,0,1,0
39389,2022-01-02,5,7,,2021-06-10,1,0,0,0,1,0,1,0,0,0,1,0
39390,2022-01-02,5,6,,2020-12-29,1,0,0,0,0,0,1,1,0,0,0,0
39391,2022-01-02,5,8,,,1,0,0,0,0,0,1,1,0,0,0,0
39392,2022-01-02,9,6,,,1,0,0,0,0,0,0,1,0,0,0,0
39393,2022-01-02,14,7,1.0,2021-06-21,0,0,0,0,1,0,0,0,0,0,0,0
39394,2022-01-02,10,9,2.0,2021-07-08,0,0,0,0,0,1,0,0,0,0,1,0
39395,2022-01-02,2,3,2.0,2021-06-01,0,0,1,0,0,0,0,0,0,0,0,0
39396,2022-01-02,8,10,2.0,2020-12-30,0,0,0,0,0,2,0,0,0,0,0,0
39397,2022-01-02,4,11,,2020-03-02,0,0,1,0,0,0,1,0,0,0,0,0
39398,2022-01-02,8,5,,2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0
39399,2022-01-02,2,6,1.0,,0,0,1,0,0,0,0,0,0,0,1,0
39400,2022-01-02,8,8,3.0,2020-08-12,0,0,1,0,0,0,0,0,0,0,0,0
39401,2022-01-02,4,8,,,0,0,0,0,0,0,0,1,0,0,0,0
39402,2022-01-02,13,11,,,1,0,0,0,0,1,0,0,0,0,0,0
39403,2022-01-02,9,9,,,1,0,0,0,0,0,0,0,0,0,0,0
39404,2022-01-02,7,9,1.0,2021-08-17,0,0,0,0,0,0,1,0,0,0,1,0
39405,2022-01-02,8,9,,,0,0,0,0,1,1,0,0,0,0,1,0
39406,2022-01-02,11,10,2.0,2018-07-15,0,0,0,0,1,2,0,0,0,0,0,0
39407,2022-01-02,3,5,,,0,0,0,0,0,1,0,0,0,0,1,0
39408,2022-01-02,5,9,,2020-03-31,1,0,0,0,0,0,1,0,0,0,0,0
39409,2022-01-02,13,11,3.0,2020-12-19,1,0,1,0,0,1,0,1,0,0,1,0
39410,2022-01-02,3,5,2.0,2022-02-03,0,0,0,0,0,1,0,1,0,0,0,0
39411,2022-01-02,12,6,,,1,0,0,0,0,1,0,0,0,0,0,0
39412,2022-01-02,9,8,1.0,2021-03-28,1,0,0,0,0,0,0,1,0,0,0,0
39413,2022-01-02,9,6,,2021-10-14,1,0,0,0,0,0,1,0,0,0,0,0
39414,2022-01-02,11,7,,,1,0,0,0,0,0,0,1,0,0,0,0
39415,2022-01-02,7,8,,,1,0,0,0,0,0,0,0,0,0,0,0
39416,2022-01-02,6,9,2.0,2021-02-28,0,0,0,0,0,1,0,1,0,0,0,0
39417,2022-01-02,8,7,,2022-03-29,0,0,0,0,0,1,0,0,0,0,0,0
39418,2022-01-02,2,3,,,0,0,0,0,0,1,0,1,0,0,0,0
39419,2022-01-02,5,5,2.0,2020-09-21,0,0,0,0,0,1,0,0,0,0,0,0
39420,2022-01-02,12,11,,,0,0,0,0,0,1,0,0,0,0,1,0
39421,2022-01-02,11,9,3.0,2020-02-05,1,0,0,0,0,0,0,0,0,0,0,0
39422,2022-01-02,2,2,3.0,,1,0,1,0,0,0,1,1,0,0,0,0
39423,2022-01-02,9,9,1.0,2021-01-14,0,0,0,0,0,1,0,0,0,0,1,0
39424,2022-01-02,4,4,1.0,2021-10-21,1,0,0,0,0,1,0,0,0,0,0,0
39425,2022-01-02,7,8,,,0,0,0,0,0,1,0,0,0,0,0,0
39426,2022-01-02,3,7,,,0,0,0,0,0,1,0,0,0,0,0,0
39427,2022-01-02,11,14,,2022-01-04,0,0,0,0,1,0,2,0,0,0,0,0
39428,2022-01-02,5,6,,,0,0,0,0,0,0,1,0,0,0,0,0
39429,2022-01-02,4,9,,2020-06-29,1,0,0,0,0,0,0,0,0,0,0,0
39430,2022-01-02,2,7,,,1,0,0,0,0,1,0,0,0,0,0,0
39431,2022-01-02,7,8,,,0,0,0,0,1,0,1,1,0,0,0,0
39432,2022-01-02,4,7,2.0,2020-03-20,0,0,0,0,1,1,0,0,0,0,1,0
39433,2022-01-02,6,8,,,0,0,0,0,0,1,0,0,0,0,0,0
39434,2022-01-02,7,9,,,0,0,0,0,0,1,0,1,0,0,0,0
39435,2022-01-02,2,4,2.0,2021-01-09,0,0,0,0,0,0,1,0,0,0,0,0
39436,2022-01-02,9,7,1.0,2021-03-26,0,0,0,0,0,1,0,0,0,0,0,0
39437,2022-01-02,9,6,,2020-09-13,0,0,0,0,0,2,0,0,0,0,0,0
39438,2022-01-02,14,13,,,0,0,0,0,0,1,1,1,0,0,0,0
39439,2022-01-02,2,5,2.0,2021-11-22,0,0,1,0,0,0,1,0,0,0,1,0
39440,2022-01-02,8,10,,,0,0,0,0,0,1,0,1,0,0,0,0
39441,2022-01-02,12,8,2.0,2020-03-29,0,0,0,0,0,1,0,1,0,0,1,0
39442,2022-01-02,6,10,,,0,0,0,0,0,0,0,0,0,0,0,0
39443,2022-01-02,7,5,,,1,0,0,0,1,1,0,0,0,0,0,0
39444,2022-01-02,8,6,,,0,0,0,0,0,0,0,0,0,0,0,0
39445,2022-01-02,6,7,2.0,2021-04-14,0,0,1,0,1,0,1,0,0,0,1,0
39446,2022-01-02,7,5,2.0,,0,0,0,0,0,0,0,0,0,0,0,0
39447,2022-01-02,5,6,,2020-07-24,0,0,0,0,0,0,0,0,0,0,1,0
39448,2022-01-02,10,5,3.0,,0,0,0,0,1,1,0,0,0,0,0,0
39449,2022-01-02,9,11,,,1,0,0,0,1,1,0,0,0,0,0,0
39450,2022-01-02,5,7,,2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0
39451,2022-01-02,9,6,2.0,2021-09-30,1,0,0,0,0,0,1,0,0,0,0,0
39452,2022-01-02,10,14,,,0,0,0,0,0,0,0,0,0,0,0,0
39453,2022-01-02,9,11,,,0,0,0,0,0,0,0,0,0,0,0,0
39454,2022-01-02,12,13,,,0,0,0,0,0,1,0,0,0,0,0,0
39455,2022-01-02,9,10,,,1,0,0,1,0,0,1,0,0,0,0,0
39456,2022-01-02,6,5,3.0,2021-12-11,0,0,0,0,0,1,0,0,0,0,0,0
39457,2022-01-02,2,6,,,0,0,1,0,0,0,0,0,0,0,0,0
39458,2022-01-02,1,4,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
39459,2022-01-02,3,2,1.0,2021-08-17,0,0,0,0,0,0,1,0,0,0,0,0
39460,2022-01-02,6,7,,,0,0,0,0,0,1,0,1,0,0,0,0
39461,2022-01-02,6,7,3.0,2020-09-22,0,0,0,1,0,0,1,0,0,0,1,0
39462,2022-01-02,9,13,,,0,0,0,0,1,1,0,0,0,0,0,0
39463,2022-01-02,7,5,,2021-09-15,0,0,0,0,0,1,0,0,0,0,0,0
39464,2022-01-02,3,7,2.0,2021-10-03,1,0,0,0,0,1,0,0,0,0,0,0
39465,2022-01-02,3,6,3.0,2020-07-12,0,0,0,0,0,0,0,0,0,0,1,0
39466,2022-01-02,2,5,2.0,2018-09-01,0,0,0,0,1,1,0,0,0,0,0,0
39467,2022-01-02,5,7,,2022-01-03,1,0,0,0,0,1,0,0,0,0,0,0
39468,2022-01-03,3,5,,2021-11-25,1,0,0,0,0,1,0,0,0,0,0,0
39469,2022-01-03,11,10,1.0,,0,0,1,0,0,1,1,0,0,0,0,0
39470,2022-01-03,6,4,,2022-03-15,0,0,1,0,1,0,0,0,0,0,0,0
